  7.198734e-08    9.392487e-14    
  7.199734e-08    9.348078e-14    
  7.200734e-08    9.303669e-14    
  7.201734e-08    9.259260e-14    
  7.202734e-08    9.203749e-14    
  7.203434e-08    9.181544e-14    
  7.203534e-08    9.170442e-14    
  7.203734e-08    9.159340e-14    
  7.204134e-08    9.148238e-14    
  7.204934e-08    9.103829e-14    
  7.205934e-08    9.059420e-14    
  7.206934e-08    9.015011e-14    
  7.207934e-08    8.970602e-14    
  7.208934e-08    8.926193e-14    
  7.209934e-08    8.881784e-14    
  7.210934e-08    8.837375e-14    
  7.211934e-08    8.792966e-14    
  7.212934e-08    8.748557e-14    
  7.213934e-08    8.704149e-14    
  7.214934e-08    8.659740e-14    
  7.215934e-08    8.615331e-14    
  7.216934e-08    8.570922e-14    
  7.217934e-08    8.537615e-14    
  7.218934e-08    8.493206e-14    
  7.219934e-08    8.448797e-14    
  7.220934e-08    8.404388e-14    
  7.221934e-08    8.359979e-14    
  7.222934e-08    8.326673e-14    
  7.223934e-08    8.282264e-14    
  7.224934e-08    8.237855e-14    
  7.225934e-08    8.193446e-14    
  7.226934e-08    8.160139e-14    
  7.227934e-08    8.115730e-14    
  7.228934e-08    8.071321e-14    
  7.229934e-08    8.038015e-14    
  7.230934e-08    7.993606e-14    
  7.231934e-08    7.949197e-14    
  7.232934e-08    7.915890e-14    
  7.233934e-08    7.871481e-14    
  7.234934e-08    7.838175e-14    
  7.235934e-08    7.793766e-14    
  7.236934e-08    7.760459e-14    
  7.237934e-08    7.716050e-14    
  7.238934e-08    7.682743e-14    
  7.239934e-08    7.638334e-14    
  7.240934e-08    7.605028e-14    
  7.241934e-08    7.560619e-14    
  7.242934e-08    7.527312e-14    
  7.243934e-08    7.494005e-14    
  7.244934e-08    7.449596e-14    
  7.245934e-08    7.416290e-14    
  7.246934e-08    7.382983e-14    
  7.247934e-08    7.338574e-14    
  7.248934e-08    7.305268e-14    
  7.249934e-08    7.271961e-14    
  7.250934e-08    7.227552e-14    
  7.251934e-08    7.194245e-14    
  7.252934e-08    7.160939e-14    
  7.253934e-08    7.127632e-14    
  7.254934e-08    7.083223e-14    
  7.255934e-08    7.049916e-14    
  7.256934e-08    7.016610e-14    
  7.257934e-08    6.983303e-14    
  7.258934e-08    6.949996e-14    
  7.259934e-08    6.916689e-14    
  7.260934e-08    6.872281e-14    
  7.261934e-08    6.838974e-14    
  7.262934e-08    6.805667e-14    
  7.263934e-08    6.772360e-14    
  7.264934e-08    6.739054e-14    
  7.265934e-08    6.705747e-14    
  7.266934e-08    6.672440e-14    
  7.267934e-08    6.650236e-14    
  7.268934e-08    6.616929e-14    
  7.269934e-08    6.583623e-14    
  7.270934e-08    6.550316e-14    
  7.271934e-08    6.517009e-14    
  7.272934e-08    6.483702e-14    
  7.273934e-08    6.450396e-14    
  7.274934e-08    6.417089e-14    
  7.275934e-08    6.394885e-14    
  7.276934e-08    6.361578e-14    
  7.277934e-08    6.328271e-14    
  7.278934e-08    6.294965e-14    
  7.279934e-08    6.261658e-14    
  7.280934e-08    6.228351e-14    
  7.281934e-08    6.206147e-14    
  7.282934e-08    6.172840e-14    
  7.283934e-08    6.139533e-14    
  7.284934e-08    6.106227e-14    
  7.285934e-08    6.072920e-14    
  7.286934e-08    6.050715e-14    
  7.287934e-08    6.017409e-14    
  7.288934e-08    5.984102e-14    
  7.289934e-08    5.961898e-14    
  7.290934e-08    5.928591e-14    
  7.291934e-08    5.895284e-14    
  7.292934e-08    5.873080e-14    
  7.293934e-08    5.839773e-14    
  7.294934e-08    5.806466e-14    
  7.295934e-08    5.784262e-14    
  7.296934e-08    5.750955e-14    
  7.297934e-08    5.728751e-14    
  7.298934e-08    5.695444e-14    
  7.299934e-08    5.662137e-14    
  7.300934e-08    5.639933e-14    
  7.301934e-08    5.606626e-14    
  7.302934e-08    5.584422e-14    
  7.303934e-08    5.551115e-14    
  7.304934e-08    5.528911e-14    
  7.305934e-08    5.495604e-14    
  7.306934e-08    5.473400e-14    
  7.307934e-08    5.440093e-14    
  7.308934e-08    5.417888e-14    
  7.309934e-08    5.384582e-14    
  7.310934e-08    5.362377e-14    
  7.311934e-08    5.340173e-14    
  7.312934e-08    5.306866e-14    
  7.313934e-08    5.284662e-14    
  7.314934e-08    5.251355e-14    
  7.315934e-08    5.229150e-14    
  7.316934e-08    5.206946e-14    
  7.317934e-08    5.173639e-14    
  7.318934e-08    5.151435e-14    
  7.319934e-08    5.129230e-14    
  7.320934e-08    5.095924e-14    
  7.321934e-08    5.073719e-14    
  7.322934e-08    5.051515e-14    
  7.323934e-08    5.029310e-14    
  7.324934e-08    4.996004e-14    
  7.325934e-08    4.973799e-14    
  7.326934e-08    4.951595e-14    
  7.327934e-08    4.929390e-14    
  7.328934e-08    4.896084e-14    
  7.329934e-08    4.873879e-14    
  7.330934e-08    4.851675e-14    
  7.331934e-08    4.829470e-14    
  7.332934e-08    4.807266e-14    
  7.333934e-08    4.773959e-14    
  7.334934e-08    4.751755e-14    
  7.335934e-08    4.729550e-14    
  7.336934e-08    4.707346e-14    
  7.337934e-08    4.685141e-14    
  7.338934e-08    4.662937e-14    
  7.339934e-08    4.640732e-14    
  7.340934e-08    4.618528e-14    
  7.341934e-08    4.596323e-14    
  7.342934e-08    4.563017e-14    
  7.343934e-08    4.540812e-14    
  7.344934e-08    4.518608e-14    
  7.345934e-08    4.496403e-14    
  7.346934e-08    4.474199e-14    
  7.347934e-08    4.451994e-14    
  7.348934e-08    4.429790e-14    
  7.349934e-08    4.407585e-14    
  7.350934e-08    4.385381e-14    
  7.351934e-08    4.363176e-14    
  7.352934e-08    4.340972e-14    
  7.353934e-08    4.318768e-14    
  7.354934e-08    4.296563e-14    
  7.355934e-08    4.285461e-14    
  7.356934e-08    4.263256e-14    
  7.357934e-08    4.241052e-14    
  7.358934e-08    4.218847e-14    
  7.359934e-08    4.196643e-14    
  7.360934e-08    4.174439e-14    
  7.361934e-08    4.152234e-14    
  7.362034e-08    4.152234e-14    
  7.362134e-08    4.152234e-14    
  7.362334e-08    4.141132e-14    
  7.362734e-08    4.141132e-14    
  7.363534e-08    4.118927e-14    
  7.364534e-08    4.096723e-14    
  7.365534e-08    4.074519e-14    
  7.366534e-08    4.063416e-14    
  7.367534e-08    4.041212e-14    
  7.368534e-08    4.019007e-14    
  7.369534e-08    3.996803e-14    
  7.370534e-08    3.974598e-14    
  7.371534e-08    3.952394e-14    
  7.372534e-08    3.941292e-14    
  7.373534e-08    3.919087e-14    
  7.374534e-08    3.896883e-14    
  7.375534e-08    3.874678e-14    
  7.376534e-08    3.863576e-14    
  7.377534e-08    3.841372e-14    
  7.378534e-08    3.819167e-14    
  7.379534e-08    3.796963e-14    
  7.380534e-08    3.785861e-14    
  7.381534e-08    3.763656e-14    
  7.382534e-08    3.741452e-14    
  7.383534e-08    3.730349e-14    
  7.384534e-08    3.708145e-14    
  7.385534e-08    3.685940e-14    
  7.386534e-08    3.674838e-14    
  7.387534e-08    3.652634e-14    
  7.388534e-08    3.630429e-14    
  7.389534e-08    3.619327e-14    
  7.390534e-08    3.597123e-14    
  7.391534e-08    3.574918e-14    
  7.392534e-08    3.563816e-14    
  7.393534e-08    3.541611e-14    
  7.394534e-08    3.530509e-14    
  7.395534e-08    3.508305e-14    
  7.396534e-08    3.486100e-14    
  7.397534e-08    3.474998e-14    
  7.398534e-08    3.452794e-14    
  7.399534e-08    3.441691e-14    
  7.400534e-08    3.419487e-14    
  7.401534e-08    3.408385e-14    
  7.402534e-08    3.386180e-14    
  7.403534e-08    3.375078e-14    
  7.404534e-08    3.352874e-14    
  7.405534e-08    3.341771e-14    
  7.406534e-08    3.319567e-14    
  7.407534e-08    3.308465e-14    
  7.408534e-08    3.286260e-14    
  7.409534e-08    3.275158e-14    
  7.410534e-08    3.252953e-14    
  7.411534e-08    3.241851e-14    
  7.412534e-08    3.219647e-14    
  7.413534e-08    3.208545e-14    
  7.414534e-08    3.186340e-14    
  7.415534e-08    3.175238e-14    
  7.416534e-08    3.153033e-14    
  7.417534e-08    3.141931e-14    
  7.418534e-08    3.130829e-14    
  7.419534e-08    3.108624e-14    
  7.420534e-08    3.097522e-14    
  7.421534e-08    3.075318e-14    
  7.422534e-08    3.064216e-14    
  7.423534e-08    3.053113e-14    
  7.424534e-08    3.030909e-14    
  7.425534e-08    3.019807e-14    
  7.426534e-08    3.008704e-14    
  7.427534e-08    2.986500e-14    
  7.428534e-08    2.975398e-14    
  7.429534e-08    2.964295e-14    
  7.430534e-08    2.942091e-14    
  7.431534e-08    2.930989e-14    
  7.432534e-08    2.919887e-14    
  7.433534e-08    2.897682e-14    
  7.434534e-08    2.886580e-14    
  7.435534e-08    2.875478e-14    
  7.436534e-08    2.853273e-14    
  7.437534e-08    2.842171e-14    
  7.438534e-08    2.831069e-14    
  7.439534e-08    2.808864e-14    
  7.440534e-08    2.797762e-14    
  7.441534e-08    2.786660e-14    
  7.442534e-08    2.775558e-14    
  7.443534e-08    2.753353e-14    
  7.444534e-08    2.742251e-14    
  7.445534e-08    2.731149e-14    
  7.446534e-08    2.720046e-14    
  7.447534e-08    2.697842e-14    
  7.448534e-08    2.686740e-14    
  7.449534e-08    2.675637e-14    
  7.450534e-08    2.664535e-14    
  7.451534e-08    2.653433e-14    
  7.452534e-08    2.631229e-14    
  7.453534e-08    2.620126e-14    
  7.454534e-08    2.609024e-14    
  7.455534e-08    2.597922e-14    
  7.456534e-08    2.586820e-14    
  7.457534e-08    2.575717e-14    
  7.458534e-08    2.553513e-14    
  7.459534e-08    2.542411e-14    
  7.460534e-08    2.531308e-14    
  7.461534e-08    2.520206e-14    
  7.462534e-08    2.509104e-14    
  7.463534e-08    2.498002e-14    
  7.464534e-08    2.486900e-14    
  7.465534e-08    2.464695e-14    
  7.466534e-08    2.453593e-14    
  7.467534e-08    2.442491e-14    
  7.468534e-08    2.431388e-14    
  7.469534e-08    2.420286e-14    
  7.470534e-08    2.409184e-14    
  7.471534e-08    2.398082e-14    
  7.472534e-08    2.386980e-14    
  7.473534e-08    2.375877e-14    
  7.474534e-08    2.364775e-14    
  7.475534e-08    2.353673e-14    
  7.476534e-08    2.331468e-14    
  7.477534e-08    2.320366e-14    
  7.478534e-08    2.309264e-14    
  7.479534e-08    2.298162e-14    
  7.480534e-08    2.287059e-14    
  7.481534e-08    2.275957e-14    
  7.482534e-08    2.264855e-14    
  7.483534e-08    2.253753e-14    
  7.484534e-08    2.242651e-14    
  7.485534e-08    2.231548e-14    
  7.486534e-08    2.220446e-14    
  7.487534e-08    2.220446e-14    
  7.488534e-08    2.209344e-14    
  7.489534e-08    2.198242e-14    
  7.490534e-08    2.187139e-14    
  7.491534e-08    2.176037e-14    
  7.492534e-08    2.164935e-14    
  7.493534e-08    2.153833e-14    
  7.494534e-08    2.142730e-14    
  7.495534e-08    2.131628e-14    
  7.496534e-08    2.120526e-14    
  7.497534e-08    2.109424e-14    
  7.498534e-08    2.098322e-14    
  7.499534e-08    2.098322e-14    
  7.500534e-08    2.087219e-14    
  7.501534e-08    2.076117e-14    
  7.502534e-08    2.065015e-14    
  7.503534e-08    2.053913e-14    
  7.504534e-08    2.042810e-14    
  7.505534e-08    2.031708e-14    
  7.506534e-08    2.020606e-14    
  7.507534e-08    2.009504e-14    
  7.508534e-08    1.998401e-14    
  7.509534e-08    1.987299e-14    
  7.510534e-08    1.976197e-14    
  7.511534e-08    1.976197e-14    
  7.512534e-08    1.965095e-14    
  7.513534e-08    1.953993e-14    
  7.514534e-08    1.942890e-14    
  7.515534e-08    1.931788e-14    
  7.516534e-08    1.920686e-14    
  7.517534e-08    1.909584e-14    
  7.518534e-08    1.898481e-14    
  7.519534e-08    1.898481e-14    
  7.520534e-08    1.887379e-14    
  7.521534e-08    1.876277e-14    
  7.522534e-08    1.865175e-14    
  7.523534e-08    1.854072e-14    
  7.524534e-08    1.842970e-14    
  7.525534e-08    1.842970e-14    
  7.526534e-08    1.831868e-14    
  7.527534e-08    1.820766e-14    
  7.528534e-08    1.809664e-14    
  7.529534e-08    1.798561e-14    
  7.530534e-08    1.787459e-14    
  7.531534e-08    1.787459e-14    
  7.532534e-08    1.776357e-14    
  7.533534e-08    1.765255e-14    
  7.534534e-08    1.754152e-14    
  7.535534e-08    1.743050e-14    
  7.536534e-08    1.743050e-14    
  7.537534e-08    1.731948e-14    
  7.538534e-08    1.720846e-14    
  7.539534e-08    1.709743e-14    
  7.540534e-08    1.709743e-14    
  7.541534e-08    1.698641e-14    
  7.542534e-08    1.687539e-14    
  7.543534e-08    1.676437e-14    
  7.544534e-08    1.676437e-14    
  7.545534e-08    1.665335e-14    
  7.546534e-08    1.654232e-14    
  7.547534e-08    1.643130e-14    
  7.548534e-08    1.643130e-14    
  7.549534e-08    1.632028e-14    
  7.550534e-08    1.620926e-14    
  7.551534e-08    1.609823e-14    
  7.552534e-08    1.609823e-14    
  7.553534e-08    1.598721e-14    
  7.554534e-08    1.587619e-14    
  7.555534e-08    1.576517e-14    
  7.556534e-08    1.576517e-14    
  7.557534e-08    1.565414e-14    
  7.558534e-08    1.554312e-14    
  7.559534e-08    1.554312e-14    
  7.560534e-08    1.543210e-14    
  7.561534e-08    1.532108e-14    
  7.562534e-08    1.532108e-14    
  7.563534e-08    1.521006e-14    
  7.564534e-08    1.509903e-14    
  7.565534e-08    1.509903e-14    
  7.566534e-08    1.498801e-14    
  7.567534e-08    1.487699e-14    
  7.568534e-08    1.487699e-14    
  7.569534e-08    1.476597e-14    
  7.570534e-08    1.465494e-14    
  7.571534e-08    1.465494e-14    
  7.572534e-08    1.454392e-14    
  7.573534e-08    1.443290e-14    
  7.574534e-08    1.443290e-14    
  7.575534e-08    1.432188e-14    
  7.576534e-08    1.421085e-14    
  7.577534e-08    1.421085e-14    
  7.578534e-08    1.409983e-14    
  7.579534e-08    1.398881e-14    
  7.580534e-08    1.398881e-14    
  7.581534e-08    1.387779e-14    
  7.582534e-08    1.376677e-14    
  7.583534e-08    1.376677e-14    
  7.584534e-08    1.365574e-14    
  7.585534e-08    1.365574e-14    
  7.586534e-08    1.354472e-14    
  7.587534e-08    1.343370e-14    
  7.588534e-08    1.343370e-14    
  7.589534e-08    1.332268e-14    
  7.590534e-08    1.332268e-14    
  7.591534e-08    1.321165e-14    
  7.592534e-08    1.310063e-14    
  7.593534e-08    1.310063e-14    
  7.594534e-08    1.298961e-14    
  7.595534e-08    1.298961e-14    
  7.596534e-08    1.287859e-14    
  7.597534e-08    1.276756e-14    
  7.598534e-08    1.276756e-14    
  7.599534e-08    1.265654e-14    
  7.600534e-08    1.265654e-14    
  7.601534e-08    1.254552e-14    
  7.602534e-08    1.254552e-14    
  7.603534e-08    1.243450e-14    
  7.604534e-08    1.243450e-14    
  7.605534e-08    1.232348e-14    
  7.606534e-08    1.221245e-14    
  7.607534e-08    1.221245e-14    
  7.608534e-08    1.210143e-14    
  7.609534e-08    1.210143e-14    
  7.610534e-08    1.199041e-14    
  7.611534e-08    1.199041e-14    
  7.612534e-08    1.187939e-14    
  7.613534e-08    1.187939e-14    
  7.614534e-08    1.176836e-14    
  7.615534e-08    1.176836e-14    
  7.616534e-08    1.165734e-14    
  7.617534e-08    1.154632e-14    
  7.618534e-08    1.154632e-14    
  7.619534e-08    1.143530e-14    
  7.620534e-08    1.143530e-14    
  7.621534e-08    1.132427e-14    
  7.622534e-08    1.132427e-14    
  7.623534e-08    1.121325e-14    
  7.624534e-08    1.121325e-14    
  7.625534e-08    1.110223e-14    
  7.626534e-08    1.110223e-14    
  7.627534e-08    1.099121e-14    
  7.628534e-08    1.099121e-14    
  7.629534e-08    1.088019e-14    
  7.630534e-08    1.088019e-14    
  7.631534e-08    1.076916e-14    
  7.632534e-08    1.076916e-14    
  7.633534e-08    1.065814e-14    
  7.634534e-08    1.065814e-14    
  7.635534e-08    1.065814e-14    
  7.636534e-08    1.054712e-14    
  7.637534e-08    1.054712e-14    
  7.638534e-08    1.043610e-14    
  7.639534e-08    1.043610e-14    
  7.640534e-08    1.032507e-14    
  7.641534e-08    1.032507e-14    
  7.642534e-08    1.021405e-14    
  7.643534e-08    1.021405e-14    
  7.644534e-08    1.010303e-14    
  7.645534e-08    1.010303e-14    
  7.646534e-08    9.992007e-15    
  7.647534e-08    9.992007e-15    
  7.648534e-08    9.880985e-15    
  7.649534e-08    9.880985e-15    
  7.650534e-08    9.880985e-15    
  7.651534e-08    9.769963e-15    
  7.652534e-08    9.769963e-15    
  7.653534e-08    9.658940e-15    
  7.654534e-08    9.658940e-15    
  7.655534e-08    9.547918e-15    
  7.656534e-08    9.547918e-15    
  7.657534e-08    9.547918e-15    
  7.658534e-08    9.436896e-15    
  7.659534e-08    9.436896e-15    
  7.660534e-08    9.325873e-15    
  7.661534e-08    9.325873e-15    
  7.662534e-08    9.214851e-15    
  7.663534e-08    9.214851e-15    
  7.664534e-08    9.214851e-15    
  7.665534e-08    9.103829e-15    
  7.666534e-08    9.103829e-15    
  7.667534e-08    8.992806e-15    
  7.668534e-08    8.992806e-15    
  7.669534e-08    8.992806e-15    
  7.669753e-08    8.881784e-15    
  7.669853e-08    8.881784e-15    
  7.670053e-08    8.881784e-15    
  7.670453e-08    8.881784e-15    
  7.671253e-08    8.881784e-15    
  7.672253e-08    8.770762e-15    
  7.673253e-08    8.770762e-15    
  7.674253e-08    8.770762e-15    
  7.675253e-08    8.659740e-15    
  7.676253e-08    8.659740e-15    
  7.677253e-08    8.659740e-15    
  7.678253e-08    8.548717e-15    
  7.679253e-08    8.548717e-15    
  7.680253e-08    8.437695e-15    
  7.681253e-08    8.437695e-15    
  7.682253e-08    8.437695e-15    
  7.683253e-08    8.326673e-15    
  7.684253e-08    8.326673e-15    
  7.685253e-08    8.215650e-15    
  7.686253e-08    8.215650e-15    
  7.687253e-08    8.215650e-15    
  7.688253e-08    8.104628e-15    
  7.689253e-08    8.104628e-15    
  7.690253e-08    8.104628e-15    
  7.691253e-08    7.993606e-15    
  7.692253e-08    7.993606e-15    
  7.693253e-08    7.993606e-15    
  7.694253e-08    7.882583e-15    
  7.695253e-08    7.882583e-15    
  7.696253e-08    7.771561e-15    
  7.697253e-08    7.771561e-15    
  7.698253e-08    7.771561e-15    
  7.699253e-08    7.660539e-15    
  7.700253e-08    7.660539e-15    
  7.701253e-08    7.660539e-15    
  7.702253e-08    7.549517e-15    
  7.703253e-08    7.549517e-15    
  7.704253e-08    7.549517e-15    
  7.705253e-08    7.438494e-15    
  7.706253e-08    7.438494e-15    
  7.707253e-08    7.438494e-15    
  7.708253e-08    7.327472e-15    
  7.709253e-08    7.327472e-15    
  7.710253e-08    7.327472e-15    
  7.711253e-08    7.216450e-15    
  7.712253e-08    7.216450e-15    
  7.713253e-08    7.216450e-15    
  7.714253e-08    7.105427e-15    
  7.715253e-08    7.105427e-15    
  7.716253e-08    7.105427e-15    
  7.717253e-08    6.994405e-15    
  7.718253e-08    6.994405e-15    
  7.719253e-08    6.994405e-15    
  7.720253e-08    6.994405e-15    
  7.721253e-08    6.883383e-15    
  7.722253e-08    6.883383e-15    
  7.723253e-08    6.883383e-15    
  7.724253e-08    6.772360e-15    
  7.725253e-08    6.772360e-15    
  7.726253e-08    6.772360e-15    
  7.727253e-08    6.661338e-15    
  7.728253e-08    6.661338e-15    
  7.729253e-08    6.661338e-15    
  7.730253e-08    6.550316e-15    
  7.731253e-08    6.550316e-15    
  7.732253e-08    6.550316e-15    
  7.733253e-08    6.550316e-15    
  7.734253e-08    6.439294e-15    
  7.735253e-08    6.439294e-15    
  7.736253e-08    6.439294e-15    
  7.737253e-08    6.328271e-15    
  7.738253e-08    6.328271e-15    
  7.739253e-08    6.328271e-15    
  7.740253e-08    6.328271e-15    
  7.741253e-08    6.217249e-15    
  7.742253e-08    6.217249e-15    
  7.743253e-08    6.217249e-15    
  7.744253e-08    6.106227e-15    
  7.745253e-08    6.106227e-15    
  7.746253e-08    6.106227e-15    
  7.747253e-08    6.106227e-15    
  7.748253e-08    5.995204e-15    
  7.749253e-08    5.995204e-15    
  7.750253e-08    5.995204e-15    
  7.751253e-08    5.995204e-15    
  7.752253e-08    5.884182e-15    
  7.753253e-08    5.884182e-15    
  7.754253e-08    5.884182e-15    
  7.755253e-08    5.773160e-15    
  7.756253e-08    5.773160e-15    
  7.757253e-08    5.773160e-15    
  7.758253e-08    5.773160e-15    
  7.759253e-08    5.662137e-15    
  7.760253e-08    5.662137e-15    
  7.761253e-08    5.662137e-15    
  7.762253e-08    5.662137e-15    
  7.763253e-08    5.551115e-15    
  7.764253e-08    5.551115e-15    
  7.765253e-08    5.551115e-15    
  7.766253e-08    5.551115e-15    
  7.767253e-08    5.440093e-15    
  7.768253e-08    5.440093e-15    
  7.769253e-08    5.440093e-15    
  7.770253e-08    5.440093e-15    
  7.771253e-08    5.329071e-15    
  7.772253e-08    5.329071e-15    
  7.773253e-08    5.329071e-15    
  7.774253e-08    5.329071e-15    
  7.775253e-08    5.218048e-15    
  7.776253e-08    5.218048e-15    
  7.777253e-08    5.218048e-15    
  7.778253e-08    5.218048e-15    
  7.779253e-08    5.218048e-15    
  7.780253e-08    5.107026e-15    
  7.781253e-08    5.107026e-15    
  7.782253e-08    5.107026e-15    
  7.783253e-08    5.107026e-15    
  7.784253e-08    4.996004e-15    
  7.785253e-08    4.996004e-15    
  7.786253e-08    4.996004e-15    
  7.787253e-08    4.996004e-15    
  7.788253e-08    4.996004e-15    
  7.789253e-08    4.884981e-15    
  7.790253e-08    4.884981e-15    
  7.791253e-08    4.884981e-15    
  7.792253e-08    4.884981e-15    
  7.793253e-08    4.773959e-15    
  7.794253e-08    4.773959e-15    
  7.795253e-08    4.773959e-15    
  7.796253e-08    4.773959e-15    
  7.797253e-08    4.773959e-15    
  7.798253e-08    4.662937e-15    
  7.799253e-08    4.662937e-15    
  7.800253e-08    4.662937e-15    
  7.801253e-08    4.662937e-15    
  7.802253e-08    4.551914e-15    
  7.803253e-08    4.551914e-15    
  7.804253e-08    4.551914e-15    
  7.805253e-08    4.551914e-15    
  7.806253e-08    4.551914e-15    
  7.807253e-08    4.440892e-15    
  7.808253e-08    4.440892e-15    
  7.809253e-08    4.440892e-15    
  7.810253e-08    4.440892e-15    
  7.811253e-08    4.440892e-15    
  7.812253e-08    4.329870e-15    
  7.813253e-08    4.329870e-15    
  7.814253e-08    4.329870e-15    
  7.815253e-08    4.329870e-15    
  7.816253e-08    4.329870e-15    
  7.817253e-08    4.218847e-15    
  7.818253e-08    4.218847e-15    
  7.819253e-08    4.218847e-15    
  7.820253e-08    4.218847e-15    
  7.821253e-08    4.218847e-15    
  7.822253e-08    4.218847e-15    
  7.823253e-08    4.107825e-15    
  7.824253e-08    4.107825e-15    
  7.825253e-08    4.107825e-15    
  7.826253e-08    4.107825e-15    
  7.827253e-08    4.107825e-15    
  7.828253e-08    3.996803e-15    
  7.829253e-08    3.996803e-15    
  7.830253e-08    3.996803e-15    
  7.831253e-08    3.996803e-15    
  7.832253e-08    3.996803e-15    
  7.833253e-08    3.996803e-15    
  7.834253e-08    3.885781e-15    
  7.835253e-08    3.885781e-15    
  7.836253e-08    3.885781e-15    
  7.837253e-08    3.885781e-15    
  7.838253e-08    3.885781e-15    
  7.839253e-08    3.774758e-15    
  7.840253e-08    3.774758e-15    
  7.841253e-08    3.774758e-15    
  7.842253e-08    3.774758e-15    
  7.843253e-08    3.774758e-15    
  7.844253e-08    3.774758e-15    
  7.845253e-08    3.663736e-15    
  7.846253e-08    3.663736e-15    
  7.847253e-08    3.663736e-15    
  7.848253e-08    3.663736e-15    
  7.849253e-08    3.663736e-15    
  7.850253e-08    3.663736e-15    
  7.851253e-08    3.552714e-15    
  7.852253e-08    3.552714e-15    
  7.853253e-08    3.552714e-15    
  7.854253e-08    3.552714e-15    
  7.855253e-08    3.552714e-15    
  7.856253e-08    3.552714e-15    
  7.857253e-08    3.552714e-15    
  7.858253e-08    3.441691e-15    
  7.859253e-08    3.441691e-15    
  7.860253e-08    3.441691e-15    
  7.861253e-08    3.441691e-15    
  7.862253e-08    3.441691e-15    
  7.863253e-08    3.441691e-15    
  7.864253e-08    3.330669e-15    
  7.865253e-08    3.330669e-15    
  7.866253e-08    3.330669e-15    
  7.867253e-08    3.330669e-15    
  7.868253e-08    3.330669e-15    
  7.869253e-08    3.330669e-15    
  7.870253e-08    3.330669e-15    
  7.871253e-08    3.219647e-15    
  7.872253e-08    3.219647e-15    
  7.873253e-08    3.219647e-15    
  7.874253e-08    3.219647e-15    
  7.875253e-08    3.219647e-15    
  7.876253e-08    3.219647e-15    
  7.877253e-08    3.219647e-15    
  7.878253e-08    3.108624e-15    
  7.879253e-08    3.108624e-15    
  7.880253e-08    3.108624e-15    
  7.881253e-08    3.108624e-15    
  7.882253e-08    3.108624e-15    
  7.883253e-08    3.108624e-15    
  7.884253e-08    3.108624e-15    
  7.885253e-08    2.997602e-15    
  7.886253e-08    2.997602e-15    
  7.887253e-08    2.997602e-15    
  7.888253e-08    2.997602e-15    
  7.889253e-08    2.997602e-15    
  7.890253e-08    2.997602e-15    
  7.891253e-08    2.997602e-15    
  7.892253e-08    2.886580e-15    
  7.893253e-08    2.886580e-15    
  7.894253e-08    2.886580e-15    
  7.895253e-08    2.886580e-15    
  7.896253e-08    2.886580e-15    
  7.897253e-08    2.886580e-15    
  7.898253e-08    2.886580e-15    
  7.899253e-08    2.886580e-15    
  7.900253e-08    2.775558e-15    
  7.901253e-08    2.775558e-15    
  7.902253e-08    2.775558e-15    
  7.903253e-08    2.775558e-15    
  7.904253e-08    2.775558e-15    
  7.905253e-08    2.775558e-15    
  7.906253e-08    2.775558e-15    
  7.907253e-08    2.775558e-15    
  7.908253e-08    2.664535e-15    
  7.909253e-08    2.664535e-15    
  7.910253e-08    2.664535e-15    
  7.911253e-08    2.664535e-15    
  7.912253e-08    2.664535e-15    
  7.913253e-08    2.664535e-15    
  7.914253e-08    2.664535e-15    
  7.915253e-08    2.664535e-15    
  7.916253e-08    2.553513e-15    
  7.917253e-08    2.553513e-15    
  7.918253e-08    2.553513e-15    
  7.919253e-08    2.553513e-15    
  7.920253e-08    2.553513e-15    
  7.921253e-08    2.553513e-15    
  7.922253e-08    2.553513e-15    
  7.923253e-08    2.553513e-15    
  7.924253e-08    2.553513e-15    
  7.925253e-08    2.442491e-15    
  7.926253e-08    2.442491e-15    
  7.927253e-08    2.442491e-15    
  7.928253e-08    2.442491e-15    
  7.929253e-08    2.442491e-15    
  7.930253e-08    2.442491e-15    
  7.931253e-08    2.442491e-15    
  7.932253e-08    2.442491e-15    
  7.933253e-08    2.442491e-15    
  7.934253e-08    2.331468e-15    
  7.935253e-08    2.331468e-15    
  7.936253e-08    2.331468e-15    
  7.937253e-08    2.331468e-15    
  7.938253e-08    2.331468e-15    
  7.939253e-08    2.331468e-15    
  7.940253e-08    2.331468e-15    
  7.941253e-08    2.331468e-15    
  7.942253e-08    2.331468e-15    
  7.943253e-08    2.331468e-15    
  7.944253e-08    2.220446e-15    
  7.945253e-08    2.220446e-15    
  7.946253e-08    2.220446e-15    
  7.947253e-08    2.220446e-15    
  7.948253e-08    2.220446e-15    
  7.949253e-08    2.220446e-15    
  7.950253e-08    2.220446e-15    
  7.951253e-08    2.220446e-15    
  7.952253e-08    2.220446e-15    
  7.953253e-08    2.220446e-15    
  7.953953e-08    2.109424e-15    
  7.954053e-08    2.109424e-15    
  7.954253e-08    2.109424e-15    
  7.954653e-08    2.109424e-15    
  7.955453e-08    2.109424e-15    
  7.956453e-08    2.109424e-15    
  7.957453e-08    2.109424e-15    
  7.958453e-08    2.109424e-15    
  7.959453e-08    2.109424e-15    
  7.960453e-08    2.109424e-15    
  7.961453e-08    2.109424e-15    
  7.962453e-08    2.109424e-15    
