    1.876221E+05    1.067476E+01    0.000000E+00    1.067476E+01    3.658747E+01    2.357717E+01
    1.877441E+05    9.875889E+00    0.000000E+00    9.875889E+00    3.591182E+01    2.290152E+01
    1.878662E+05    9.991028E+00    0.000000E+00    9.991028E+00    3.601250E+01    2.300220E+01
    1.879883E+05    9.511442E+00    0.000000E+00    9.511442E+00    3.558523E+01    2.257493E+01
    1.881104E+05    9.919437E+00    0.000000E+00    9.919437E+00    3.595004E+01    2.293974E+01
    1.882324E+05    1.044786E+01    0.000000E+00    1.044786E+01    3.640085E+01    2.339055E+01
    1.883545E+05    1.937736E+01    0.000000E+00    1.937736E+01    4.176619E+01    2.875589E+01
    1.884766E+05    2.901260E+01    0.000000E+00    2.901260E+01    4.527203E+01    3.226173E+01
    1.885986E+05    1.543957E+01    0.000000E+00    1.543957E+01    3.979300E+01    2.678270E+01
    1.887207E+05    1.299326E+01    0.000000E+00    1.299326E+01    3.829466E+01    2.528436E+01
    1.888428E+05    1.003143E+01    0.000000E+00    1.003143E+01    3.604756E+01    2.303726E+01
    1.889648E+05    1.168245E+01    0.000000E+00    1.168245E+01    3.737098E+01    2.436068E+01
    1.890869E+05    1.246411E+01    0.000000E+00    1.246411E+01    3.793352E+01    2.492322E+01
    1.892090E+05    1.260886E+01    0.000000E+00    1.260886E+01    3.803382E+01    2.502352E+01
    1.893311E+05    1.699177E+01    0.000000E+00    1.699177E+01    4.062507E+01    2.761477E+01
    1.894531E+05    1.656322E+01    0.000000E+00    1.656322E+01    4.040320E+01    2.739290E+01
    1.895752E+05    1.420020E+01    0.000000E+00    1.420020E+01    3.906619E+01    2.605589E+01
    1.896973E+05    1.674597E+01    0.000000E+00    1.674597E+01    4.049851E+01    2.748821E+01
    1.898193E+05    1.391888E+01    0.000000E+00    1.391888E+01    3.889238E+01    2.588208E+01
    1.899414E+05    3.320362E+01    0.000000E+00    3.320362E+01    4.644401E+01    3.343371E+01
    1.900635E+05    4.949352E+01    0.000000E+00    4.949352E+01    4.991127E+01    3.690097E+01
    1.901855E+05    5.208504E+01    0.000000E+00    5.208504E+01    5.035456E+01    3.734426E+01
    1.903076E+05    1.650011E+01    0.000000E+00    1.650011E+01    4.037004E+01    2.735974E+01
    1.904297E+05    1.151015E+01    0.000000E+00    1.151015E+01    3.724192E+01    2.423162E+01
    1.905518E+05    1.418942E+01    0.000000E+00    1.418942E+01    3.905959E+01    2.604929E+01
    1.906738E+05    1.490177E+01    0.000000E+00    1.490177E+01    3.948506E+01    2.647476E+01
    1.907959E+05    1.280647E+01    0.000000E+00    1.280647E+01    3.816889E+01    2.515859E+01
    1.909180E+05    1.724739E+01    0.000000E+00    1.724739E+01    4.075477E+01    2.774447E+01
    1.910400E+05    1.326520E+01    0.000000E+00    1.326520E+01    3.847457E+01    2.546427E+01
    1.911621E+05    1.499027E+01    0.000000E+00    1.499027E+01    3.953649E+01    2.652619E+01
    1.912842E+05    1.071025E+01    0.000000E+00    1.071025E+01    3.661629E+01    2.360599E+01
    1.914063E+05    2.109135E+01    0.000000E+00    2.109135E+01    4.250239E+01    2.949209E+01
    1.915283E+05    1.140324E+02    0.000000E+00    1.140324E+02    5.716087E+01    4.415057E+01
    1.916504E+05    1.676191E+01    0.000000E+00    1.676191E+01    4.050677E+01    2.749647E+01
    1.917725E+05    1.640560E+01    0.000000E+00    1.640560E+01    4.032014E+01    2.730984E+01
    1.918945E+05    1.525142E+01    0.000000E+00    1.525142E+01    3.968651E+01    2.667621E+01
    1.920166E+05    9.214605E+00    0.000000E+00    9.214605E+00    3.530983E+01    2.229953E+01
    1.921387E+05    8.265332E+00    0.000000E+00    8.265332E+00    3.436551E+01    2.135521E+01
    1.922607E+05    1.205640E+01    0.000000E+00    1.205640E+01    3.764465E+01    2.463435E+01
    1.923828E+05    1.135171E+01    0.000000E+00    1.135171E+01    3.712152E+01    2.411122E+01
    1.925049E+05    1.333359E+01    0.000000E+00    1.333359E+01    3.851924E+01    2.550894E+01
    1.926270E+05    1.078128E+01    0.000000E+00    1.078128E+01    3.667371E+01    2.366341E+01
    1.927490E+05    1.198155E+01    0.000000E+00    1.198155E+01    3.759056E+01    2.458026E+01
    1.928711E+05    1.359127E+01    0.000000E+00    1.359127E+01    3.868550E+01    2.567520E+01
    1.929932E+05    3.700522E+01    0.000000E+00    3.700522E+01    4.738556E+01    3.437526E+01
    1.931152E+05    1.236801E+01    0.000000E+00    1.236801E+01    3.786630E+01    2.485600E+01
    1.932373E+05    1.422803E+01    0.000000E+00    1.422803E+01    3.908319E+01    2.607289E+01
    1.933594E+05    2.178116E+01    0.000000E+00    2.178116E+01    4.278192E+01    2.977162E+01
    1.934814E+05    6.811473E+01    0.000000E+00    6.811473E+01    5.268512E+01    3.967482E+01
    1.936035E+05    1.263548E+02    0.000000E+00    1.263548E+02    5.805213E+01    4.504183E+01
    1.937256E+05    3.610531E+01    0.000000E+00    3.610531E+01    4.717172E+01    3.416142E+01
    1.938477E+05    2.089417E+01    0.000000E+00    2.089417E+01    4.242080E+01    2.941050E+01
    1.939697E+05    2.973360E+01    0.000000E+00    2.973360E+01    4.548525E+01    3.247495E+01
    1.940918E+05    1.964162E+01    0.000000E+00    1.964162E+01    4.188385E+01    2.887355E+01
    1.942139E+05    1.790051E+01    0.000000E+00    1.790051E+01    4.107761E+01    2.806731E+01
    1.943359E+05    2.764435E+01    0.000000E+00    2.764435E+01    4.485243E+01    3.184213E+01
    1.944580E+05    5.119066E+01    0.000000E+00    5.119066E+01    5.020412E+01    3.719382E+01
    1.945801E+05    4.445433E+01    0.000000E+00    4.445433E+01    4.897858E+01    3.596828E+01
    1.947021E+05    1.848910E+01    0.000000E+00    1.848910E+01    4.135861E+01    2.834831E+01
    1.948242E+05    1.964473E+01    0.000000E+00    1.964473E+01    4.188522E+01    2.887492E+01
    1.949463E+05    1.390813E+01    0.000000E+00    1.390813E+01    3.888568E+01    2.587538E+01
    1.950684E+05    2.386060E+01    0.000000E+00    2.386060E+01    4.357393E+01    3.056363E+01
    1.951904E+05    1.847624E+01    0.000000E+00    1.847624E+01    4.135257E+01    2.834227E+01
    1.953125E+05    3.290252E+01    0.000000E+00    3.290252E+01    4.636488E+01    3.335458E+01
    1.954346E+05    1.472175E+02    0.000000E+00    1.472175E+02    5.937949E+01    4.636919E+01
    1.955566E+05    6.605113E+01    0.000000E+00    6.605113E+01    5.241790E+01    3.940760E+01
    1.956787E+05    1.993225E+01    0.000000E+00    1.993225E+01    4.201143E+01    2.900113E+01
    1.958008E+05    1.547091E+01    0.000000E+00    1.547091E+01    3.981062E+01    2.680032E+01
    1.959229E+05    2.305944E+01    0.000000E+00    2.305944E+01    4.327728E+01    3.026698E+01
    1.960449E+05    2.578443E+01    0.000000E+00    2.578443E+01    4.424745E+01    3.123715E+01
    1.961670E+05    7.869731E+01    0.000000E+00    7.869731E+01    5.393950E+01    4.092920E+01
    1.962891E+05    7.177552E+01    0.000000E+00    7.177552E+01    5.313983E+01    4.012953E+01
    1.964111E+05    2.282823E+01    0.000000E+00    2.282823E+01    4.318975E+01    3.017945E+01
    1.965332E+05    2.667145E+01    0.000000E+00    2.667145E+01    4.454123E+01    3.153093E+01
    1.966553E+05    9.555689E+01    0.000000E+00    9.555689E+01    5.562554E+01    4.261524E+01
    1.967773E+05    5.435384E+01    0.000000E+00    5.435384E+01    5.072490E+01    3.771460E+01
    1.968994E+05    3.508373E+01    0.000000E+00    3.508373E+01    4.692242E+01    3.391212E+01
    1.970215E+05    1.437068E+02    0.000000E+00    1.437068E+02    5.916985E+01    4.615955E+01
    1.971436E+05    4.079032E+01    0.000000E+00    4.079032E+01    4.823144E+01    3.522114E+01
    1.972656E+05    3.770526E+01    0.000000E+00    3.770526E+01    4.754834E+01    3.453804E+01
    1.973877E+05    2.535658E+01    0.000000E+00    2.535658E+01    4.410211E+01    3.109181E+01
    1.975098E+05    2.523615E+01    0.000000E+00    2.523615E+01    4.406076E+01    3.105046E+01
    1.976318E+05    3.000294E+01    0.000000E+00    3.000294E+01    4.556358E+01    3.255328E+01
    1.977539E+05    3.108195E+01    0.000000E+00    3.108195E+01    4.587047E+01    3.286017E+01
    1.978760E+05    4.075302E+01    0.000000E+00    4.075302E+01    4.822350E+01    3.521320E+01
    1.979980E+05    9.727038E+01    0.000000E+00    9.727038E+01    5.577991E+01    4.276961E+01
    1.981201E+05    1.424285E+02    0.000000E+00    1.424285E+02    5.909224E+01    4.608194E+01
    1.982422E+05    3.988051E+02    0.000000E+00    3.988051E+02    6.803551E+01    5.502521E+01
    1.983643E+05    7.171044E+01    0.000000E+00    7.171044E+01    5.313195E+01    4.012165E+01
    1.984863E+05    4.627540E+01    0.000000E+00    4.627540E+01    4.932730E+01    3.631700E+01
    1.986084E+05    2.834994E+01    0.000000E+00    2.834994E+01    4.507134E+01    3.206104E+01
    1.987305E+05    9.744846E+01    0.000000E+00    9.744846E+01    5.579580E+01    4.278550E+01
    1.988525E+05    2.158708E+01    0.000000E+00    2.158708E+01    4.270418E+01    2.969388E+01
    1.989746E+05    1.850530E+01    0.000000E+00    1.850530E+01    4.136622E+01    2.835592E+01
    1.990967E+05    3.028928E+01    0.000000E+00    3.028928E+01    4.564608E+01    3.263578E+01
    1.992188E+05    5.807803E+01    0.000000E+00    5.807803E+01    5.130054E+01    3.829024E+01
    1.993408E+05    4.385707E+01    0.000000E+00    4.385707E+01    4.886109E+01    3.585079E+01
    1.994629E+05    3.073235E+01    0.000000E+00    3.073235E+01    4.577221E+01    3.276191E+01
    1.995850E+05    1.961333E+01    0.000000E+00    1.961333E+01    4.187133E+01    2.886103E+01
    1.997070E+05    2.127120E+01    0.000000E+00    2.127120E+01    4.257614E+01    2.956584E+01
    1.998291E+05    5.003421E+01    0.000000E+00    5.003421E+01    5.000564E+01    3.699534E+01
    1.999512E+05    1.818096E+01    0.000000E+00    1.818096E+01    4.121264E+01    2.820234E+01
    2.000732E+05    1.612354E+01    0.000000E+00    1.612354E+01    4.016951E+01    2.715921E+01
    2.001953E+05    1.714676E+01    0.000000E+00    1.714676E+01    4.070394E+01    2.769364E+01
    2.003174E+05    5.888212E+01    0.000000E+00    5.888212E+01    5.141997E+01    3.840967E+01
    2.004395E+05    2.011154E+01    0.000000E+00    2.011154E+01    4.208921E+01    2.907891E+01
    2.005615E+05    1.276309E+01    0.000000E+00    1.276309E+01    3.813941E+01    2.512911E+01
    2.006836E+05    1.869572E+01    0.000000E+00    1.869572E+01    4.145514E+01    2.844484E+01
    2.008057E+05    2.234629E+01    0.000000E+00    2.234629E+01    4.300441E+01    2.999411E+01
    2.009277E+05    4.966467E+01    0.000000E+00    4.966467E+01    4.994125E+01    3.693095E+01
    2.010498E+05    6.107906E+01    0.000000E+00    6.107906E+01    5.173815E+01    3.872785E+01
    2.011719E+05    7.164258E+01    0.000000E+00    7.164258E+01    5.312372E+01    4.011342E+01
    2.012939E+05    4.837672E+01    0.000000E+00    4.837672E+01    4.971303E+01    3.670273E+01
    2.014160E+05    2.714528E+01    0.000000E+00    2.714528E+01    4.469419E+01    3.168389E+01
    2.015381E+05    2.635476E+01    0.000000E+00    2.635476E+01    4.443748E+01    3.142718E+01
    2.016602E+05    1.338222E+01    0.000000E+00    1.338222E+01    3.855087E+01    2.554057E+01
    2.017822E+05    5.054587E+01    0.000000E+00    5.054587E+01    5.009401E+01    3.708371E+01
    2.019043E+05    6.463300E+01    0.000000E+00    6.463300E+01    5.222939E+01    3.921909E+01
    2.020264E+05    1.827968E+01    0.000000E+00    1.827968E+01    4.125967E+01    2.824937E+01
    2.021484E+05    1.597569E+01    0.000000E+00    1.597569E+01    4.008949E+01    2.707919E+01
    2.022705E+05    1.700553E+01    0.000000E+00    1.700553E+01    4.063210E+01    2.762180E+01
    2.023926E+05    1.462541E+01    0.000000E+00    1.462541E+01    3.932246E+01    2.631216E+01
    2.025146E+05    1.539517E+01    0.000000E+00    1.539517E+01    3.976799E+01    2.675769E+01
    2.026367E+05    1.622772E+01    0.000000E+00    1.622772E+01    4.022545E+01    2.721515E+01
    2.027588E+05    1.695919E+01    0.000000E+00    1.695919E+01    4.060840E+01    2.759810E+01
    2.028809E+05    1.764276E+01    0.000000E+00    1.764276E+01    4.095163E+01    2.794133E+01
    2.030029E+05    1.441826E+01    0.000000E+00    1.441826E+01    3.919856E+01    2.618826E+01
    2.031250E+05    1.788804E+01    0.000000E+00    1.788804E+01    4.107156E+01    2.806126E+01
    2.032471E+05    1.679376E+01    0.000000E+00    1.679376E+01    4.052326E+01    2.751296E+01
    2.033691E+05    1.721229E+01    0.000000E+00    1.721229E+01    4.073707E+01    2.772677E+01
    2.034912E+05    1.502460E+01    0.000000E+00    1.502460E+01    3.955636E+01    2.654606E+01
    2.036133E+05    1.608470E+01    0.000000E+00    1.608470E+01    4.014856E+01    2.713826E+01
    2.037354E+05    2.572716E+01    0.000000E+00    2.572716E+01    4.422814E+01    3.121784E+01
    2.038574E+05    1.894437E+01    0.000000E+00    1.894437E+01    4.156991E+01    2.855961E+01
    2.039795E+05    2.022441E+01    0.000000E+00    2.022441E+01    4.213782E+01    2.912752E+01
    2.041016E+05    2.749537E+01    0.000000E+00    2.749537E+01    4.480549E+01    3.179519E+01
    2.042236E+05    2.621574E+01    0.000000E+00    2.621574E+01    4.439154E+01    3.138124E+01
    2.043457E+05    2.250246E+01    0.000000E+00    2.250246E+01    4.306490E+01    3.005460E+01
    2.044678E+05    1.621615E+01    0.000000E+00    1.621615E+01    4.021925E+01    2.720895E+01
    2.045898E+05    2.426744E+01    0.000000E+00    2.426744E+01    4.372078E+01    3.071048E+01
    2.047119E+05    3.052586E+01    0.000000E+00    3.052586E+01    4.571366E+01    3.270336E+01
    2.048340E+05    5.123809E+01    0.000000E+00    5.123809E+01    5.021216E+01    3.720186E+01
    2.049561E+05    4.864995E+02    0.000000E+00    4.864995E+02    6.976195E+01    5.675165E+01
    2.050781E+05    1.218981E+02    0.000000E+00    1.218981E+02    5.774024E+01    4.472994E+01
    2.052002E+05    4.869789E+01    0.000000E+00    4.869789E+01    4.977050E+01    3.676020E+01
    2.053223E+05    5.192585E+01    0.000000E+00    5.192585E+01    5.032797E+01    3.731767E+01
    2.054443E+05    7.592365E+01    0.000000E+00    7.592365E+01    5.362784E+01    4.061754E+01
    2.055664E+05    1.571327E+02    0.000000E+00    1.571327E+02    5.994563E+01    4.693533E+01
    2.056885E+05    4.280137E+02    0.000000E+00    4.280137E+02    6.864945E+01    5.563915E+01
    2.058105E+05    8.914199E+01    0.000000E+00    8.914199E+01    5.502195E+01    4.201165E+01
    2.059326E+05    7.246953E+01    0.000000E+00    7.246953E+01    5.322341E+01    4.021311E+01
    2.060547E+05    9.719335E+01    0.000000E+00    9.719335E+01    5.577303E+01    4.276273E+01
    2.061768E+05    2.016996E+02    0.000000E+00    2.016996E+02    6.211440E+01    4.910410E+01
    2.062988E+05    8.989172E+01    0.000000E+00    8.989172E+01    5.509469E+01    4.208439E+01
    2.064209E+05    5.422668E+01    0.000000E+00    5.422668E+01    5.070456E+01    3.769426E+01
    2.065430E+05    3.260439E+01    0.000000E+00    3.260439E+01    4.628582E+01    3.327552E+01
    2.066650E+05    3.211756E+01    0.000000E+00    3.211756E+01    4.615515E+01    3.314485E+01
    2.067871E+05    2.886173E+01    0.000000E+00    2.886173E+01    4.522675E+01    3.221645E+01
    2.069092E+05    2.430642E+01    0.000000E+00    2.430642E+01    4.373472E+01    3.072442E+01
    2.070313E+05    2.250052E+01    0.000000E+00    2.250052E+01    4.306415E+01    3.005385E+01
    2.071533E+05    3.339159E+01    0.000000E+00    3.339159E+01    4.649304E+01    3.348274E+01
    2.072754E+05    2.230579E+01    0.000000E+00    2.230579E+01    4.298865E+01    2.997835E+01
    2.073975E+05    1.536109E+01    0.000000E+00    1.536109E+01    3.974874E+01    2.673844E+01
    2.075195E+05    1.787796E+01    0.000000E+00    1.787796E+01    4.106666E+01    2.805636E+01
    2.076416E+05    1.594712E+01    0.000000E+00    1.594712E+01    4.007394E+01    2.706364E+01
    2.077637E+05    2.210930E+01    0.000000E+00    2.210930E+01    4.291180E+01    2.990150E+01
    2.078857E+05    2.146501E+01    0.000000E+00    2.146501E+01    4.265492E+01    2.964462E+01
    2.080078E+05    1.882091E+01    0.000000E+00    1.882091E+01    4.151311E+01    2.850281E+01
    2.081299E+05    2.525029E+01    0.000000E+00    2.525029E+01    4.406563E+01    3.105533E+01
    2.082520E+05    2.603885E+01    0.000000E+00    2.603885E+01    4.433274E+01    3.132244E+01
    2.083740E+05    1.809670E+01    0.000000E+00    1.809670E+01    4.117229E+01    2.816199E+01
    2.084961E+05    2.248917E+01    0.000000E+00    2.248917E+01    4.305977E+01    3.004947E+01
    2.086182E+05    2.540385E+01    0.000000E+00    2.540385E+01    4.411829E+01    3.110799E+01
    2.087402E+05    2.457768E+01    0.000000E+00    2.457768E+01    4.383112E+01    3.082082E+01
    2.088623E+05    2.934527E+01    0.000000E+00    2.934527E+01    4.537106E+01    3.236076E+01
    2.089844E+05    2.597678E+01    0.000000E+00    2.597678E+01    4.431201E+01    3.130171E+01
    2.091064E+05    3.113279E+01    0.000000E+00    3.113279E+01    4.588466E+01    3.287436E+01
    2.092285E+05    3.211533E+01    0.000000E+00    3.211533E+01    4.615455E+01    3.314425E+01
    2.093506E+05    3.562726E+01    0.000000E+00    3.562726E+01    4.705595E+01    3.404565E+01
    2.094727E+05    3.899153E+01    0.000000E+00    3.899153E+01    4.783971E+01    3.482941E+01
    2.095947E+05    4.812231E+01    0.000000E+00    4.812231E+01    4.966723E+01    3.665693E+01
    2.097168E+05    5.230944E+01    0.000000E+00    5.230944E+01    5.039190E+01    3.738160E+01
    2.098389E+05    4.889731E+01    0.000000E+00    4.889731E+01    4.980600E+01    3.679570E+01
    2.099609E+05    6.942341E+01    0.000000E+00    6.942341E+01    5.285042E+01    3.984012E+01
    2.100830E+05    8.255596E+01    0.000000E+00    8.255596E+01    5.435527E+01    4.134497E+01
    2.102051E+05    9.589120E+01    0.000000E+00    9.589120E+01    5.565588E+01    4.264558E+01
    2.103271E+05    1.374680E+02    0.000000E+00    1.374680E+02    5.878433E+01    4.577403E+01
    2.104492E+05    2.388121E+02    0.000000E+00    2.388121E+02    6.358143E+01    5.057113E+01
    2.105713E+05    7.082944E+02    0.000000E+00    7.082944E+02    7.302458E+01    6.001428E+01
    2.106934E+05    9.730288E+02    0.000000E+00    9.730288E+02    7.578281E+01    6.277251E+01
    2.108154E+05    2.641548E+02    0.000000E+00    2.641548E+02    6.445747E+01    5.144717E+01
    2.109375E+05    1.668035E+02    0.000000E+00    1.668035E+02    6.046440E+01    4.745410E+01
    2.110596E+05    1.126965E+02    0.000000E+00    1.126965E+02    5.705851E+01    4.404821E+01
    2.111816E+05    9.232950E+01    0.000000E+00    9.232950E+01    5.532711E+01    4.231681E+01
    2.113037E+05    7.474560E+01    0.000000E+00    7.474560E+01    5.349201E+01    4.048171E+01
    2.114258E+05    6.544875E+01    0.000000E+00    6.544875E+01    5.233833E+01    3.932803E+01
    2.115479E+05    4.891843E+01    0.000000E+00    4.891843E+01    4.980975E+01    3.679945E+01
    2.116699E+05    5.536172E+01    0.000000E+00    5.536172E+01    5.088449E+01    3.787419E+01
    2.117920E+05    5.061193E+01    0.000000E+00    5.061193E+01    5.010536E+01    3.709506E+01
    2.119141E+05    4.602488E+01    0.000000E+00    4.602488E+01    4.928015E+01    3.626985E+01
    2.120361E+05    4.445875E+01    0.000000E+00    4.445875E+01    4.897944E+01    3.596914E+01
    2.121582E+05    3.137806E+01    0.000000E+00    3.137806E+01    4.595282E+01    3.294252E+01
    2.122803E+05    3.390485E+01    0.000000E+00    3.390485E+01    4.662554E+01    3.361524E+01
    2.124023E+05    3.238543E+01    0.000000E+00    3.238543E+01    4.622729E+01    3.321699E+01
    2.125244E+05    3.399303E+01    0.000000E+00    3.399303E+01    4.664810E+01    3.363780E+01
    2.126465E+05    3.308743E+01    0.000000E+00    3.308743E+01    4.641356E+01    3.340326E+01
    2.127686E+05    4.162789E+01    0.000000E+00    4.162789E+01    4.840799E+01    3.539769E+01
    2.128906E+05    2.801706E+01    0.000000E+00    2.801706E+01    4.496875E+01    3.195845E+01
    2.130127E+05    2.987974E+01    0.000000E+00    2.987974E+01    4.552784E+01    3.251754E+01
    2.131348E+05    5.347560E+01    0.000000E+00    5.347560E+01    5.058341E+01    3.757311E+01
    2.132568E+05    1.236560E+02    0.000000E+00    1.236560E+02    5.786461E+01    4.485431E+01
    2.133789E+05    2.469161E+01    0.000000E+00    2.469161E+01    4.387129E+01    3.086099E+01
    2.135010E+05    2.758146E+01    0.000000E+00    2.758146E+01    4.483265E+01    3.182235E+01
    2.136230E+05    2.194787E+01    0.000000E+00    2.194787E+01    4.284815E+01    2.983785E+01
    2.137451E+05    2.835140E+01    0.000000E+00    2.835140E+01    4.507179E+01    3.206149E+01
    2.138672E+05    2.331192E+01    0.000000E+00    2.331192E+01    4.337186E+01    3.036156E+01
    2.139893E+05    2.394093E+01    0.000000E+00    2.394093E+01    4.360312E+01    3.059282E+01
    2.141113E+05    2.677018E+01    0.000000E+00    2.677018E+01    4.457333E+01    3.156303E+01
    2.142334E+05    2.663996E+01    0.000000E+00    2.663996E+01    4.453097E+01    3.152067E+01
    2.143555E+05    1.663578E+01    0.000000E+00    1.663578E+01    4.044116E+01    2.743086E+01
    2.144775E+05    2.920648E+01    0.000000E+00    2.920648E+01    4.532988E+01    3.231958E+01
    2.145996E+05    3.669130E+01    0.000000E+00    3.669130E+01    4.731156E+01    3.430126E+01
    2.147217E+05    8.879575E+01    0.000000E+00    8.879575E+01    5.498814E+01    4.197784E+01
    2.148438E+05    7.932641E+01    0.000000E+00    7.932641E+01    5.400866E+01    4.099836E+01
    2.149658E+05    4.959392E+01    0.000000E+00    4.959392E+01    4.992887E+01    3.691857E+01
    2.150879E+05    1.517087E+02    0.000000E+00    1.517087E+02    5.964051E+01    4.663021E+01
    2.152100E+05    1.474449E+02    0.000000E+00    1.474449E+02    5.939289E+01    4.638259E+01
    2.153320E+05    1.388093E+02    0.000000E+00    1.388093E+02    5.886867E+01    4.585837E+01
    2.154541E+05    7.070092E+01    0.000000E+00    7.070092E+01    5.300880E+01    3.999850E+01
    2.155762E+05    4.687490E+01    0.000000E+00    4.687490E+01    4.943911E+01    3.642881E+01
    2.156982E+05    5.071520E+01    0.000000E+00    5.071520E+01    5.012306E+01    3.711276E+01
    2.158203E+05    2.367093E+02    0.000000E+00    2.367093E+02    6.350461E+01    5.049431E+01
    2.159424E+05    7.439673E+01    0.000000E+00    7.439673E+01    5.345138E+01    4.044108E+01
    2.160645E+05    4.587693E+01    0.000000E+00    4.587693E+01    4.925219E+01    3.624189E+01
    2.161865E+05    6.263433E+01    0.000000E+00    6.263433E+01    5.195655E+01    3.894625E+01
    2.163086E+05    1.809957E+02    0.000000E+00    1.809957E+02    6.117367E+01    4.816337E+01
    2.164307E+05    1.370293E+02    0.000000E+00    1.370293E+02    5.875657E+01    4.574627E+01
    2.165527E+05    4.827395E+01    0.000000E+00    4.827395E+01    4.969456E+01    3.668426E+01
    2.166748E+05    3.125258E+01    0.000000E+00    3.125258E+01    4.591802E+01    3.290772E+01
    2.167969E+05    2.451296E+01    0.000000E+00    2.451296E+01    4.380822E+01    3.079792E+01
    2.169189E+05    2.907355E+01    0.000000E+00    2.907355E+01    4.529026E+01    3.227996E+01
    2.170410E+05    2.240989E+01    0.000000E+00    2.240989E+01    4.302910E+01    3.001880E+01
    2.171631E+05    1.659532E+01    0.000000E+00    1.659532E+01    4.042001E+01    2.740971E+01
    2.172852E+05    1.766611E+01    0.000000E+00    1.766611E+01    4.096312E+01    2.795282E+01
    2.174072E+05    2.028253E+01    0.000000E+00    2.028253E+01    4.216274E+01    2.915244E+01
    2.175293E+05    9.223869E+00    0.000000E+00    9.223869E+00    3.531856E+01    2.230826E+01
    2.176514E+05    1.350815E+01    0.000000E+00    1.350815E+01    3.863222E+01    2.562192E+01
    2.177734E+05    2.268638E+01    0.000000E+00    2.268638E+01    4.313561E+01    3.012531E+01
    2.178955E+05    7.762286E+01    0.000000E+00    7.762286E+01    5.382009E+01    4.080979E+01
    2.180176E+05    1.046232E+02    0.000000E+00    1.046232E+02    5.641286E+01    4.340256E+01
    2.181396E+05    4.082713E+01    0.000000E+00    4.082713E+01    4.823928E+01    3.522898E+01
    2.182617E+05    3.060182E+01    0.000000E+00    3.060182E+01    4.573525E+01    3.272495E+01
    2.183838E+05    2.335728E+01    0.000000E+00    2.335728E+01    4.338874E+01    3.037844E+01
    2.185059E+05    2.360953E+01    0.000000E+00    2.360953E+01    4.348205E+01    3.047175E+01
    2.186279E+05    2.082139E+01    0.000000E+00    2.082139E+01    4.239049E+01    2.938019E+01
    2.187500E+05    2.103125E+01    0.000000E+00    2.103125E+01    4.247760E+01    2.946730E+01
    2.188721E+05    1.873142E+01    0.000000E+00    1.873142E+01    4.147171E+01    2.846141E+01
    2.189941E+05    1.572980E+01    0.000000E+00    1.572980E+01    3.995476E+01    2.694446E+01
    2.191162E+05    2.168814E+01    0.000000E+00    2.168814E+01    4.274474E+01    2.973444E+01
    2.192383E+05    1.494474E+01    0.000000E+00    1.494474E+01    3.951007E+01    2.649977E+01
    2.193604E+05    2.067776E+01    0.000000E+00    2.067776E+01    4.233037E+01    2.932007E+01
    2.194824E+05    2.633174E+01    0.000000E+00    2.633174E+01    4.442989E+01    3.141959E+01
    2.196045E+05    2.456572E+01    0.000000E+00    2.456572E+01    4.382689E+01    3.081659E+01
    2.197266E+05    1.821672E+01    0.000000E+00    1.821672E+01    4.122970E+01    2.821940E+01
    2.198486E+05    2.097100E+01    0.000000E+00    2.097100E+01    4.245268E+01    2.944238E+01
    2.199707E+05    1.886978E+01    0.000000E+00    1.886978E+01    4.153564E+01    2.852534E+01
    2.200928E+05    1.722009E+01    0.000000E+00    1.722009E+01    4.074101E+01    2.773071E+01
    2.202148E+05    1.778150E+01    0.000000E+00    1.778150E+01    4.101967E+01    2.800937E+01
    2.203369E+05    2.056359E+01    0.000000E+00    2.056359E+01    4.228228E+01    2.927198E+01
    2.204590E+05    1.466106E+01    0.000000E+00    1.466106E+01    3.934361E+01    2.633331E+01
    2.205811E+05    1.700435E+01    0.000000E+00    1.700435E+01    4.063150E+01    2.762120E+01
    2.207031E+05    2.227405E+01    0.000000E+00    2.227405E+01    4.297628E+01    2.996598E+01
    2.208252E+05    2.359755E+01    0.000000E+00    2.359755E+01    4.347764E+01    3.046734E+01
    2.209473E+05    3.375844E+01    0.000000E+00    3.375844E+01    4.658795E+01    3.357765E+01
    2.210693E+05    6.942611E+01    0.000000E+00    6.942611E+01    5.285076E+01    3.984046E+01
    2.211914E+05    1.020423E+02    0.000000E+00    1.020423E+02    5.619591E+01    4.318561E+01
    2.213135E+05    2.581594E+01    0.000000E+00    2.581594E+01    4.425806E+01    3.124776E+01
    2.214355E+05    3.548015E+01    0.000000E+00    3.548015E+01    4.702001E+01    3.400971E+01
    2.215576E+05    2.912315E+01    0.000000E+00    2.912315E+01    4.530507E+01    3.229477E+01
    2.216797E+05    1.749700E+01    0.000000E+00    1.749700E+01    4.087957E+01    2.786927E+01
    2.218018E+05    1.371380E+01    0.000000E+00    1.371380E+01    3.876346E+01    2.575316E+01
    2.219238E+05    1.625598E+01    0.000000E+00    1.625598E+01    4.024056E+01    2.723026E+01
    2.220459E+05    1.935056E+01    0.000000E+00    1.935056E+01    4.175417E+01    2.874387E+01
    2.221680E+05    1.678056E+01    0.000000E+00    1.678056E+01    4.051643E+01    2.750613E+01
    2.222900E+05    1.280975E+01    0.000000E+00    1.280975E+01    3.817111E+01    2.516081E+01
